GNAME,I_CELL,J_CELL,IJCELL,GROUP1,FRACTION
CI_Arches,43,159,43159,1,1
CI_Arches,43,160,43160,1,1
CI_Arches,43,162,43162,1,1
CI_Arches,43,163,43163,1,1
CI_Arches,43,164,43164,1,1
CI_Arches,43,165,43165,1,1
CI_Arches,44,158,44158,1,1
CI_Arches,44,159,44159,1,1
CI_Arches,44,160,44160,1,1
CI_Arches,44,161,44161,1,1
CI_Arches,44,162,44162,1,1
CI_Arches,44,163,44163,1,1
CI_Arches,44,164,44164,1,1
CI_Arches,45,158,45158,1,1
CI_Arches,45,159,45159,1,1
CI_Arches,45,160,45160,1,1
CI_Arches,45,161,45161,1,1
CI_Arches,45,162,45162,1,1
CI_Arches,45,163,45163,1,1
CI_Arches,45,164,45164,1,1
CI_Arches,46,158,46158,1,1
CI_Arches,46,159,46159,1,1
CI_Arches,46,160,46160,1,1
CI_Arches,46,161,46161,1,1
CI_Arches,46,162,46162,1,1
CI_Arches,46,163,46163,1,1
CI_Arches,47,158,47158,1,1
CI_Arches,47,159,47159,1,1
CI_Arches,47,161,47161,1,1
CI_Arches,47,162,47162,1,1
CI_Arches,47,163,47163,1,1
